2015-01-12 13:30:00,570.677,475.775,432.727
2015-01-12 13:45:00,553.583,419.885,376.032
2015-01-12 14:00:00,561.469,481.12,411.03
2015-01-12 14:15:00,559.375,504.829,444.662
2015-01-12 14:30:00,550.491,629.5,794.075
2015-01-12 14:45:00,556.595,604.624,503.536
2015-01-12 15:00:00,628.467,681.671,552.509
2015-01-12 15:15:00,680.419,724.229,598.835
2015-01-12 15:30:00,880.726,1157.616,907.783
2015-01-12 15:45:00,945.778,989.893,699.494
2015-01-12 16:00:00,1213.402,1623.066,1078.68
2015-01-12 16:15:00,1073.0,1438.595,806.352
2015-01-12 16:30:00,1578.375,2036.119,847.113
2015-01-12 16:45:00,1719.805,1825.808,748.334
2015-01-12 17:00:00,2024.704,2645.211,1114.032
2015-01-12 17:15:00,1295.813,2143.454,1011.195
2015-01-12 17:30:00,1024.689,1975.098,1211.941
2015-01-12 17:45:00,893.378,1490.618,749.129
2015-01-12 18:00:00,864.621,1472.284,652.756
2015-01-12 18:15:00,656.735,1066.71,511.549
2015-01-12 18:30:00,583.121,914.886,485.638
2015-01-12 18:45:00,511.477,688.341,385.126
2015-01-12 19:00:00,494.359,620.055,409.527
2015-01-12 19:15:00,456.503,524.577,418.337
2015-01-12 19:30:00,436.764,427.961,405.341
2015-01-12 19:45:00,424.25,364.173,539.095
2015-01-12 20:00:00,441.263,393.242,752.882
2015-01-12 20:15:00,493.012,327.71,760.204
2015-01-12 20:30:00,648.236,311.839,411.811
2015-01-12 20:45:00,1039.714,360.012,301.511
2015-01-12 21:00:00,1300.308,586.579,358.436
2015-01-12 21:15:00,493.0,345.0,326.911
2015-01-12 21:30:00,405.677,308.742,302.051
2015-01-12 21:45:00,343.806,209.323,278.198
2015-01-12 22:00:00,353.71,179.194,289.535
2015-01-12 22:15:00,325.742,123.806,268.264
2015-01-12 22:30:00,259.29,104.839,220.129
2015-01-12 22:45:00,237.516,90.0,199.935
2015-01-12 23:00:00,249.387,94.129,172.387
2015-01-12 23:15:00,213.516,73.871,149.516
2015-01-12 23:30:00,207.258,76.774,137.548
2015-01-12 23:45:00,202.355,65.677,120.581
2015-01-13 00:00:00,235.935,81.697,111.452
2015-01-13 00:15:00,201.065,43.161,90.161
2015-01-13 00:30:00,172.032,34.258,85.452
2015-01-13 00:45:00,130.613,18.935,44.419
2015-01-13 01:00:00,24.29,3.258,17.387
2015-01-13 01:15:00,18.839,1.871,1.774
2015-01-13 01:30:00,0.387,0.226,0.29
2015-01-13 01:45:00,0.097,0.032,0.032
2015-01-13 02:00:00,0.0,0.0,0.0
2015-01-13 02:15:00,0.0,0.0,0.0
2015-01-13 02:30:00,0.0,0.0,0.0
2015-01-13 02:45:00,0.0,0.0,0.0
2015-01-13 03:00:00,0.0,0.0,0.0
2015-01-13 03:15:00,0.0,0.0,0.0
2015-01-13 03:30:00,0.0,0.0,0.0
2015-01-13 03:45:00,0.0,0.0,0.0
2015-01-13 04:00:00,0.0,0.0,0.0
2015-01-13 04:15:00,0.0,0.0,0.0
2015-01-13 04:30:00,0.0,0.0,0.0
2015-01-13 04:45:00,0.0,0.0,0.0
2015-01-13 05:00:00,7.097,0.992,2.194
2015-01-13 05:15:00,17.061,1.548,7.868
2015-01-13 05:30:00,34.71,7.03,46.228
2015-01-13 05:45:00,40.102,8.966,39.12
2015-01-13 06:00:00,61.181,9.194,38.683
2015-01-13 06:15:00,62.844,10.046,48.657
2015-01-13 06:30:00,71.834,43.789,64.013
2015-01-13 06:45:00,86.72,27.862,85.695
2015-01-13 07:00:00,135.415,41.825,100.6
2015-01-13 07:15:00,161.582,84.643,134.49
2015-01-13 07:30:00,211.205,97.585,201.918
2015-01-13 07:45:00,247.018,123.866,215.185
2015-01-13 08:00:00,292.073,168.931,272.111
2015-01-13 08:15:00,294.958,119.079,307.699
2015-01-13 08:30:00,309.918,139.37,364.31
2015-01-13 08:45:00,291.923,126.46,301.277
2015-01-13 09:00:00,238.095,104.626,255.908
2015-01-13 09:15:00,245.967,108.398,228.194
2015-01-13 09:30:00,238.193,115.538,239.197
2015-01-13 09:45:00,215.383,117.491,195.755
2015-01-13 10:00:00,205.464,154.505,341.843
2015-01-13 10:15:00,243.353,154.116,221.253
2015-01-13 10:30:00,269.785,169.388,199.192
2015-01-13 10:45:00,274.723,160.636,225.374
2015-01-13 11:00:00,320.115,222.649,225.66
2015-01-13 11:15:00,316.023,265.356,306.0
2015-01-13 11:30:00,383.213,379.727,549.825
2015-01-13 11:45:00,384.334,314.261,401.742
2015-01-13 12:00:00,678.934,379.275,358.857
2015-01-13 12:15:00,865.968,368.789,367.995
2015-01-13 12:30:00,954.76,405.69,409.26
2015-01-13 12:45:00,680.76,425.95,453.662
2015-01-13 13:00:00,594.692,512.645,671.512
2015-01-13 13:15:00,617.352,439.059,452.701
2015-01-13 13:30:00,617.41,438.185,458.015
2015-01-13 13:45:00,629.381,418.931,395.0
2015-01-13 14:00:00,628.591,478.432,458.839
2015-01-13 14:15:00,574.375,520.859,470.328
2015-01-13 14:30:00,578.257,688.275,827.013
2015-01-13 14:45:00,613.705,607.624,549.473
2015-01-13 15:00:00,714.546,689.78,574.551
2015-01-13 15:15:00,749.697,722.804,602.835
2015-01-13 15:30:00,913.35,1162.446,907.783
2015-01-13 15:45:00,1039.151,1072.128,707.506
2015-01-13 16:00:00,1371.195,1695.762,1153.85
2015-01-13 16:15:00,1233.018,1449.239,838.322
2015-01-13 16:30:00,1635.375,2058.65,874.949
2015-01-13 16:45:00,1789.811,1891.114,812.334
2015-01-13 17:00:00,2194.195,2688.211,1065.032
2015-01-13 17:15:00,1458.864,2215.454,1079.706
2015-01-13 17:30:00,1169.792,2070.322,1211.941
2015-01-13 17:45:00,1005.749,1613.618,802.338
2015-01-13 18:00:00,996.782,1557.143,705.7
2015-01-13 18:15:00,802.297,1162.344,543.419
2015-01-13 18:30:00,681.8,929.638,510.56
2015-01-13 18:45:00,596.367,730.77,420.879
2015-01-13 19:00:00,574.119,661.043,475.462
2015-01-13 19:15:00,500.949,522.358,427.272
2015-01-13 19:30:00,521.767,453.08,401.316
2015-01-13 19:45:00,492.267,385.173,550.382
2015-01-13 20:00:00,488.637,430.222,752.882
2015-01-13 20:15:00,491.895,345.375,881.669
2015-01-13 20:30:00,704.622,367.371,501.169
2015-01-13 20:45:00,1039.714,374.488,364.378
2015-01-13 21:00:00,1306.948,586.579,404.661
2015-01-13 21:15:00,597.262,373.971,352.906
2015-01-13 21:30:00,502.499,406.46,354.905
2015-01-13 21:45:00,414.184,285.949,327.418
2015-01-13 22:00:00,419.263,191.839,313.524
2015-01-13 22:15:00,325.742,123.806,310.739
2015-01-13 22:30:00,259.29,116.44,242.329
2015-01-13 22:45:00,241.124,95.864,199.935
2015-01-13 23:00:00,249.387,98.377,172.387
2015-01-13 23:15:00,213.516,77.296,149.516
2015-01-13 23:30:00,226.33,81.957,137.548
2015-01-13 23:45:00,212.934,76.753,120.581
2015-01-14 00:00:00,235.935,84.924,111.452
2015-01-14 00:15:00,203.682,43.161,90.161
2015-01-14 00:30:00,172.032,34.258,85.452
2015-01-14 00:45:00,130.613,18.935,44.419
2015-01-14 01:00:00,24.29,3.258,17.387
2015-01-14 01:15:00,18.839,1.871,1.774
2015-01-14 01:30:00,0.387,0.226,0.29
2015-01-14 01:45:00,0.097,0.032,0.032
2015-01-14 02:00:00,0.0,0.0,0.0
2015-01-14 02:15:00,0.0,0.0,0.0
2015-01-14 02:30:00,0.0,0.0,0.0
2015-01-14 02:45:00,0.0,0.0,0.0
2015-01-14 03:00:00,0.0,0.0,0.0
2015-01-14 03:15:00,0.0,0.0,0.0
2015-01-14 03:30:00,0.0,0.0,0.0
2015-01-14 03:45:00,0.0,0.0,0.0
2015-01-14 04:00:00,0.0,0.0,0.0
2015-01-14 04:15:00,0.0,0.0,0.0
2015-01-14 04:30:00,0.0,0.0,0.0
2015-01-14 04:45:00,0.0,0.0,0.0
2015-01-14 05:00:00,7.097,0.945,2.194
2015-01-14 05:15:00,16.966,1.548,6.402
2015-01-14 05:30:00,34.797,6.528,39.269
2015-01-14 05:45:00,40.83,7.47,37.291
2015-01-14 06:00:00,59.138,9.194,33.585
2015-01-14 06:15:00,59.207,9.548,42.678
2015-01-14 06:30:00,73.649,37.84,54.332
2015-01-14 06:45:00,80.215,23.642,71.951
2015-01-14 07:00:00,108.1,37.405,88.213
2015-01-14 07:15:00,139.077,72.219,117.038
2015-01-14 07:30:00,185.693,86.174,176.037
2015-01-14 07:45:00,223.96,102.096,179.147
2015-01-14 08:00:00,248.169,139.33,217.831
2015-01-14 08:15:00,255.948,97.505,258.903
2015-01-14 08:30:00,277.822,126.4,298.841
2015-01-14 08:45:00,258.433,101.931,274.511
2015-01-14 09:00:00,214.01,95.481,222.847
2015-01-14 09:15:00,209.155,87.373,198.457
2015-01-14 09:30:00,219.193,105.419,204.343
2015-01-14 09:45:00,199.328,115.783,185.685
2015-01-14 10:00:00,181.536,124.505,285.028
2015-01-14 10:15:00,217.797,131.083,204.36
2015-01-14 10:30:00,237.302,153.23,203.444
2015-01-14 10:45:00,261.469,160.953,212.347
2015-01-14 11:00:00,285.355,190.674,219.145
2015-01-14 11:15:00,309.323,231.577,287.803
2015-01-14 11:30:00,363.637,349.302,462.428
2015-01-14 11:45:00,391.774,320.886,363.636
2015-01-14 12:00:00,595.413,395.545,337.707
2015-01-14 12:15:00,756.314,385.164,348.342
2015-01-14 12:30:00,882.194,422.688,400.314
2015-01-14 12:45:00,636.613,434.05,412.8
2015-01-14 13:00:00,568.459,473.503,599.653
2015-01-14 13:15:00,568.661,418.65,422.892
2015-01-14 13:30:00,575.776,484.175,399.24
2015-01-14 13:45:00,563.134,421.668,374.987
2015-01-14 14:00:00,592.181,484.075,416.161
2015-01-14 14:15:00,553.3,496.037,449.369
2015-01-14 14:30:00,559.4,641.728,702.34
2015-01-14 14:45:00,574.241,588.89,514.107
2015-01-14 15:00:00,647.662,668.668,537.445
2015-01-14 15:15:00,694.32,704.129,586.595
2015-01-14 15:30:00,834.016,1049.446,810.649
2015-01-14 15:45:00,925.181,957.939,659.915
2015-01-14 16:00:00,1191.266,1518.603,963.785
2015-01-14 16:15:00,1101.229,1328.644,733.566
2015-01-14 16:30:00,1430.32,1845.027,801.793
2015-01-14 16:45:00,1514.277,1679.357,707.466
2015-01-14 17:00:00,1798.051,2327.021,971.373
2015-01-14 17:15:00,1253.743,1958.631,921.472
2015-01-14 17:30:00,1012.584,1768.495,1000.059
2015-01-14 17:45:00,893.988,1390.216,679.97
2015-01-14 18:00:00,883.469,1356.171,610.05
2015-01-14 18:15:00,673.36,1015.568,493.262
2015-01-14 18:30:00,603.83,835.054,467.824
2015-01-14 18:45:00,529.77,696.78,378.111
2015-01-14 19:00:00,506.964,629.479,420.101
2015-01-14 19:15:00,431.577,533.245,413.037
2015-01-14 19:30:00,448.887,487.659,397.691
2015-01-14 19:45:00,436.535,383.994,469.216
2015-01-14 20:00:00,454.776,412.467,615.035
2015-01-14 20:15:00,463.779,381.842,702.531
2015-01-14 20:30:00,583.959,354.749,423.995
2015-01-14 20:45:00,797.878,388.98,306.208
2015-01-14 21:00:00,979.151,607.778,367.927
2015-01-14 21:15:00,494.924,381.704,318.934
2015-01-14 21:30:00,405.677,348.63,306.04
2015-01-14 21:45:00,355.606,234.012,282.99
2015-01-14 22:00:00,365.943,185.153,292.956
2015-01-14 22:15:00,325.742,123.806,271.293
2015-01-14 22:30:00,259.29,112.56,225.214
2015-01-14 22:45:00,237.516,90.0,199.935
2015-01-14 23:00:00,249.387,94.162,172.387
2015-01-14 23:15:00,215.596,78.129,149.516
2015-01-14 23:30:00,207.435,76.774,137.548
2015-01-14 23:45:00,202.355,65.945,120.581
2015-01-15 00:00:00,235.935,76.581,111.452
2015-01-15 00:15:00,201.065,43.161,90.161
2015-01-15 00:30:00,172.032,34.258,85.452
2015-01-15 00:45:00,130.613,18.935,44.419
2015-01-15 01:00:00,24.29,3.258,17.387
2015-01-15 01:15:00,18.839,1.871,1.774
2015-01-15 01:30:00,0.387,0.226,0.29
2015-01-15 01:45:00,0.097,0.032,0.032
2015-01-15 02:00:00,0.0,0.0,0.0
2015-01-15 02:15:00,0.0,0.0,0.0
2015-01-15 02:30:00,0.0,0.0,0.0
2015-01-15 02:45:00,0.0,0.0,0.0
2015-01-15 03:00:00,0.0,0.0,0.0
2015-01-15 03:15:00,0.0,0.0,0.0
2015-01-15 03:30:00,0.0,0.0,0.0
2015-01-15 03:45:00,0.0,0.0,0.0
2015-01-15 04:00:00,0.0,0.0,0.0
2015-01-15 04:15:00,0.0,0.0,0.0
2015-01-15 04:30:00,0.0,0.0,0.0
2015-01-15 04:45:00,0.0,0.0,0.0
2015-01-15 05:00:00,7.097,0.992,2.194
2015-01-15 05:15:00,18.311,1.548,7.968
2015-01-15 05:30:00,39.879,6.97,40.842
2015-01-15 05:45:00,44.899,7.966,37.88
2015-01-15 06:00:00,62.36,9.194,34.88
2015-01-15 06:15:00,61.849,9.548,45.438
2015-01-15 06:30:00,82.256,47.789,57.782
2015-01-15 06:45:00,87.283,26.101,78.296
2015-01-15 07:00:00,121.415,41.17,95.4
2015-01-15 07:15:00,149.42,78.563,127.51
2015-01-15 07:30:00,199.821,94.395,192.455
2015-01-15 07:45:00,271.018,113.521,205.853
2015-01-15 08:00:00,266.47,168.931,237.562
2015-01-15 08:15:00,283.018,119.507,258.699
2015-01-15 08:30:00,315.108,141.63,344.427
2015-01-15 08:45:00,279.139,102.49,301.277
2015-01-15 09:00:00,233.867,101.504,253.039
2015-01-15 09:15:00,225.351,100.373,213.491
2015-01-15 09:30:00,224.267,113.538,218.179
2015-01-15 09:45:00,210.704,135.491,234.304
2015-01-15 10:00:00,189.464,160.19,308.71
2015-01-15 10:15:00,229.21,124.531,217.63
2015-01-15 10:30:00,251.296,142.968,212.6
2015-01-15 10:45:00,277.263,172.242,220.629
2015-01-15 11:00:00,299.643,180.674,215.34
2015-01-15 11:15:00,338.023,242.164,327.0
2015-01-15 11:30:00,389.213,333.273,509.175
2015-01-15 11:45:00,444.442,314.261,377.742
2015-01-15 12:00:00,647.066,387.815,358.015
2015-01-15 12:15:00,800.968,377.264,367.388
2015-01-15 12:30:00,966.746,412.328,426.26
2015-01-15 12:45:00,715.6,444.857,442.338
2015-01-15 13:00:00,640.737,523.406,653.436
2015-01-15 13:15:00,613.532,441.223,446.117
2015-01-15 13:30:00,624.649,475.775,402.727
2015-01-15 13:45:00,590.748,441.183,392.997
2015-01-15 14:00:00,643.555,496.937,438.777
2015-01-15 14:15:00,563.625,514.859,479.328
2015-01-15 14:30:00,581.726,669.275,811.925
2015-01-15 14:45:00,564.804,582.509,569.464
2015-01-15 15:00:00,637.606,701.256,542.445
2015-01-15 15:15:00,733.119,731.813,597.142
2015-01-15 15:30:00,934.35,1154.497,867.802
2015-01-15 15:45:00,956.151,1018.29,725.494
2015-01-15 16:00:00,1266.266,1673.762,1176.4
2015-01-15 16:15:00,1245.982,1451.595,839.556
2015-01-15 16:30:00,1607.625,1970.027,916.928
2015-01-15 16:45:00,1693.277,1785.73,755.666
2015-01-15 17:00:00,1985.296,2525.789,1097.968
2015-01-15 17:15:00,1373.813,2089.509,1041.621
2015-01-15 17:30:00,1135.689,1899.721,1206.972
2015-01-15 17:45:00,954.622,1535.382,786.871
2015-01-15 18:00:00,937.341,1374.284,671.244
2015-01-15 18:15:00,739.297,1073.122,531.636
2015-01-15 18:30:00,640.78,907.303,489.56
2015-01-15 18:45:00,582.484,778.341,400.291
2015-01-15 19:00:00,544.641,696.049,446.6
2015-01-15 19:15:00,507.497,617.583,448.272
2015-01-15 19:30:00,522.257,591.961,439.316
2015-01-15 19:45:00,518.267,443.827,556.095
2015-01-15 20:00:00,541.094,485.778,804.005
2015-01-15 20:15:00,576.073,496.371,913.796
2015-01-15 20:30:00,774.988,429.414,483.811
2015-01-15 20:45:00,898.683,526.908,352.293
2015-01-15 21:00:00,1115.787,826.824,391.711
2015-01-15 21:15:00,537.582,499.029,343.073
2015-01-15 21:30:00,434.92,380.54,330.024
2015-01-15 21:45:00,376.215,243.951,302.808
2015-01-15 22:00:00,388.169,201.396,313.524
2015-01-15 22:15:00,396.371,141.648,289.501
2015-01-15 22:30:00,269.992,125.586,239.908
2015-01-15 22:45:00,263.881,95.864,211.194
2015-01-15 23:00:00,255.437,102.667,179.473
2015-01-15 23:15:00,232.558,84.304,155.505
2015-01-15 23:30:00,222.33,82.299,137.548
2015-01-15 23:45:00,208.651,69.734,120.649
2015-01-16 00:00:00,249.268,89.715,111.452
2015-01-16 00:15:00,216.228,44.171,90.161
2015-01-16 00:30:00,172.032,36.432,85.452
2015-01-16 00:45:00,141.707,18.935,44.419
2015-01-16 01:00:00,24.29,3.258,17.387
2015-01-16 01:15:00,18.839,1.871,1.774
2015-01-16 01:30:00,0.387,0.226,0.29
2015-01-16 01:45:00,0.097,0.032,0.032
2015-01-16 02:00:00,0.0,0.0,0.0
2015-01-16 02:15:00,0.0,0.0,0.0
2015-01-16 02:30:00,0.0,0.0,0.0
2015-01-16 02:45:00,0.0,0.0,0.0
2015-01-16 03:00:00,0.0,0.0,0.0
2015-01-16 03:15:00,0.0,0.0,0.0
2015-01-16 03:30:00,0.0,0.0,0.0
2015-01-16 03:45:00,0.0,0.0,0.0
2015-01-16 04:00:00,0.0,0.0,0.0
2015-01-16 04:15:00,0.0,0.0,0.0
2015-01-16 04:30:00,0.0,0.0,0.0
2015-01-16 04:45:00,0.0,0.0,0.0
2015-01-16 05:00:00,7.097,0.806,2.194
2015-01-16 05:15:00,16.94,1.548,6.323
2015-01-16 05:30:00,35.887,6.226,41.826
2015-01-16 05:45:00,42.893,8.034,39.428
2015-01-16 06:00:00,62.36,9.812,36.12
2015-01-16 06:15:00,59.855,9.548,45.438
2015-01-16 06:30:00,78.199,38.789,58.368
2015-01-16 06:45:00,75.283,26.101,78.296
2015-01-16 07:00:00,116.942,36.82,94.6
2015-01-16 07:15:00,150.582,78.563,126.096
2015-01-16 07:30:00,199.821,87.59,203.918
2015-01-16 07:45:00,242.631,109.469,194.817
2015-01-16 08:00:00,264.97,139.33,233.889
2015-01-16 08:15:00,274.866,100.468,287.309
2015-01-16 08:30:00,297.978,142.63,305.537
2015-01-16 08:45:00,278.117,99.522,305.277
2015-01-16 09:00:00,229.905,108.512,228.996
2015-01-16 09:15:00,225.845,93.621,206.267
2015-01-16 09:30:00,234.045,113.633,239.836
2015-01-16 09:45:00,196.383,124.513,175.714
2015-01-16 10:00:00,192.698,119.501,297.593
2015-01-16 10:15:00,226.361,139.45,217.63
2015-01-16 10:30:00,252.296,182.388,215.6
2015-01-16 10:45:00,277.472,182.636,219.66
2015-01-16 11:00:00,299.643,214.736,230.874
2015-01-16 11:15:00,329.33,245.657,305.569
2015-01-16 11:30:00,385.187,401.273,501.059
2015-01-16 11:45:00,416.105,349.821,398.234
2015-01-16 12:00:00,634.923,419.2,373.143
2015-01-16 12:15:00,810.172,416.6,367.388
2015-01-16 12:30:00,1011.76,479.328,451.26
2015-01-16 12:45:00,677.83,481.143,436.571
2015-01-16 13:00:00,617.237,513.406,662.583
2015-01-16 13:15:00,585.473,441.223,463.299
2015-01-16 13:30:00,614.649,542.815,473.727
2015-01-16 13:45:00,581.474,441.183,426.955
2015-01-16 14:00:00,594.469,532.892,470.839
2015-01-16 14:15:00,579.375,570.829,523.672
2015-01-16 14:30:00,581.726,713.725,625.074
2015-01-16 14:45:00,623.368,700.228,541.315
2015-01-16 15:00:00,697.533,789.899,607.551
2015-01-16 15:15:00,733.119,830.276,671.161
2015-01-16 15:30:00,940.414,1137.497,867.802
2015-01-16 15:45:00,978.778,1109.884,704.209
2015-01-16 16:00:00,1254.688,1617.893,843.6
2015-01-16 16:15:00,1166.018,1409.002,670.686
2015-01-16 16:30:00,1439.375,1990.193,854.898
2015-01-16 16:45:00,1478.805,1789.09,754.828
2015-01-16 17:00:00,1769.296,2291.789,989.032
2015-01-16 17:15:00,1254.813,2092.725,909.471
2015-01-16 17:30:00,1049.311,1808.098,850.419
2015-01-16 17:45:00,921.622,1437.382,634.871
2015-01-16 18:00:00,930.701,1360.284,599.756
2015-01-16 18:15:00,661.752,1110.344,516.404
2015-01-16 18:30:00,636.33,992.851,460.523
2015-01-16 18:45:00,557.53,804.488,400.291
2015-01-16 19:00:00,500.359,718.043,417.6
2015-01-16 19:15:00,459.497,641.489,415.692
2015-01-16 19:30:00,445.355,608.882,419.665
2015-01-16 19:45:00,417.733,507.232,397.935
2015-01-16 20:00:00,442.094,510.222,523.603
2015-01-16 20:15:00,418.677,496.371,629.387
2015-01-16 20:30:00,514.645,455.414,402.811
2015-01-16 20:45:00,785.355,471.933,332.945
2015-01-16 21:00:00,953.258,769.778,391.711
2015-01-16 21:15:00,493.0,514.708,361.071
2015-01-16 21:30:00,445.58,452.555,338.064
2015-01-16 21:45:00,376.215,290.074,302.808
2015-01-16 22:00:00,368.776,243.871,313.524
2015-01-16 22:15:00,325.742,166.168,274.145
2015-01-16 22:30:00,292.201,120.79,239.908
2015-01-16 22:45:00,295.104,108.541,226.635
2015-01-16 23:00:00,296.852,120.983,208.473
2015-01-16 23:15:00,264.317,96.716,182.68
2015-01-16 23:30:00,255.33,97.001,162.852
2015-01-16 23:45:00,228.824,84.757,149.472
2015-01-17 00:00:00,288.619,104.55,129.959
2015-01-17 00:15:00,258.481,51.215,108.45
2015-01-17 00:30:00,215.695,44.533,112.457
2015-01-17 00:45:00,164.228,24.034,59.708
2015-01-17 01:00:00,24.29,3.258,17.387
2015-01-17 01:15:00,18.839,1.871,1.774
2015-01-17 01:30:00,0.387,0.226,0.29
2015-01-17 01:45:00,0.097,0.032,0.032
2015-01-17 02:00:00,0.0,0.0,0.0
2015-01-17 02:15:00,0.0,0.0,0.0
2015-01-17 02:30:00,0.0,0.0,0.0
2015-01-17 02:45:00,0.0,0.0,0.0
2015-01-17 03:00:00,0.0,0.0,0.0
2015-01-17 03:15:00,0.0,0.0,0.0
2015-01-17 03:30:00,0.0,0.0,0.0
2015-01-17 03:45:00,0.0,0.0,0.0
2015-01-17 04:00:00,0.0,0.0,0.0
2015-01-17 04:15:00,0.0,0.0,0.0
2015-01-17 04:30:00,0.0,0.0,0.0
2015-01-17 04:45:00,0.0,0.0,0.0
2015-01-17 05:00:00,8.044,0.992,2.203
2015-01-17 05:15:00,16.355,1.548,6.323
2015-01-17 05:30:00,34.71,6.226,34.161
2015-01-17 05:45:00,38.129,6.742,33.581
2015-01-17 06:00:00,53.065,9.194,29.968
2015-01-17 06:15:00,56.097,9.548,40.097
2015-01-17 06:30:00,67.903,32.161,48.645
2015-01-17 06:45:00,73.839,21.645,62.484
2015-01-17 07:00:00,99.742,30.129,74.71
2015-01-17 07:15:00,123.548,64.194,106.129
2015-01-17 07:30:00,156.645,71.484,151.581
2015-01-17 07:45:00,185.387,89.226,146.968
2015-01-17 08:00:00,205.387,109.065,190.323
2015-01-17 08:15:00,217.484,85.677,222.613
2015-01-17 08:30:00,228.484,105.645,252.194
2015-01-17 08:45:00,215.871,88.129,232.323
2015-01-17 09:00:00,187.355,85.065,192.129
2015-01-17 09:15:00,187.935,78.065,175.097
2015-01-17 09:30:00,192.323,91.871,178.548
2015-01-17 09:45:00,177.677,103.161,169.065
2015-01-17 10:00:00,166.387,110.613,242.677
2015-01-17 10:15:00,200.032,121.032,188.161
2015-01-17 10:30:00,224.581,142.968,184.0
2015-01-17 10:45:00,250.29,146.097,188.645
2015-01-17 11:00:00,285.355,177.065,194.065
2015-01-17 11:15:00,309.323,201.484,254.355
2015-01-17 11:30:00,347.516,285.903,396.387
2015-01-17 11:45:00,382.226,285.806,306.71
2015-01-17 12:00:00,509.097,354.645,295.871
2015-01-17 12:15:00,644.903,357.452,306.548
2015-01-17 12:30:00,862.742,375.194,340.742
2015-01-17 12:45:00,573.29,387.871,356.032
2015-01-17 13:00:00,507.968,429.968,511.516
2015-01-17 13:15:00,496.935,392.419,373.613
2015-01-17 13:30:00,521.935,424.387,362.935
2015-01-17 13:45:00,516.065,406.645,337.032
2015-01-17 14:00:00,531.065,441.645,375.968
2015-01-17 14:15:00,523.29,463.0,412.258
2015-01-17 14:30:00,528.613,575.677,600.581
2015-01-17 14:45:00,538.129,559.516,460.742
2015-01-17 15:00:00,612.71,625.516,475.548
2015-01-17 15:15:00,680.419,656.226,529.065
2015-01-17 15:30:00,782.355,934.935,693.355
2015-01-17 15:45:00,846.581,872.032,555.548
2015-01-17 16:00:00,1071.161,1296.645,786.258
2015-01-17 16:15:00,994.677,1140.839,637.258
2015-01-17 16:30:00,1201.0,1530.194,689.29
2015-01-17 16:45:00,1283.871,1429.0,620.677
2015-01-17 17:00:00,1644.903,1969.806,828.677
2015-01-17 17:15:00,1069.129,1628.258,782.774
2015-01-17 17:30:00,895.355,1481.548,850.419
2015-01-17 17:45:00,807.29,1181.452,599.355
2015-01-17 18:00:00,786.323,1135.355,529.645
2015-01-17 18:15:00,620.194,865.806,440.548
2015-01-17 18:30:00,537.161,717.129,404.419
2015-01-17 18:45:00,481.548,621.226,348.0
2015-01-17 19:00:00,460.258,587.065,388.613
2015-01-17 19:15:00,413.71,489.065,358.645
2015-01-17 19:30:00,414.161,425.355,340.613
2015-01-17 19:45:00,403.839,354.774,397.935
2015-01-17 20:00:00,433.71,367.032,521.355
2015-01-17 20:15:00,418.677,327.71,629.387
2015-01-17 20:30:00,514.645,311.839,386.258
2015-01-17 20:45:00,785.355,350.677,300.677
2015-01-17 21:00:00,953.258,523.581,333.097
2015-01-17 21:15:00,493.0,345.0,304.323
2015-01-17 21:30:00,405.677,308.742,286.387
2015-01-17 21:45:00,343.806,209.323,267.452
2015-01-17 22:00:00,353.71,179.194,279.0
2015-01-17 22:15:00,325.742,123.806,255.065
2015-01-17 22:30:00,267.201,104.839,220.129
2015-01-17 22:45:00,237.516,90.0,199.935
2015-01-17 23:00:00,255.437,94.129,182.801
2015-01-17 23:15:00,265.317,73.871,182.68
2015-01-17 23:30:00,225.67,76.774,157.501
2015-01-17 23:45:00,228.824,65.677,142.518
2015-01-18 00:00:00,261.199,76.581,120.475
2015-01-18 00:15:00,239.303,43.161,106.45
2015-01-18 00:30:00,174.99,34.258,92.922
2015-01-18 00:45:00,147.1,21.268,67.803
2015-01-18 01:00:00,59.492,6.552,35.908
2015-01-18 01:15:00,51.738,4.804,3.954
2015-01-18 01:30:00,0.79,0.226,0.29
2015-01-18 01:45:00,0.097,0.032,0.032
2015-01-18 02:00:00,0.0,0.0,0.0
2015-01-18 02:15:00,0.0,0.0,0.0
2015-01-18 02:30:00,0.0,0.0,0.0
2015-01-18 02:45:00,0.0,0.0,0.0
2015-01-18 03:00:00,0.0,0.0,0.0
2015-01-18 03:15:00,0.0,0.0,0.0
2015-01-18 03:30:00,0.0,0.0,0.0
2015-01-18 03:45:00,0.0,0.0,0.0
2015-01-18 04:00:00,0.0,0.0,0.0
2015-01-18 04:15:00,0.0,0.0,0.0
2015-01-18 04:30:00,0.0,0.0,0.0
2015-01-18 04:45:00,0.0,0.0,0.0
2015-01-18 05:00:00,7.097,0.945,2.194
2015-01-18 05:15:00,16.355,1.548,6.323
2015-01-18 05:30:00,34.71,6.226,34.161
2015-01-18 05:45:00,38.129,6.742,33.581
2015-01-18 06:00:00,53.065,9.194,29.968
2015-01-18 06:15:00,56.097,9.548,40.097
2015-01-18 06:30:00,67.903,32.161,48.645
2015-01-18 06:45:00,73.839,21.645,62.484
2015-01-18 07:00:00,99.742,30.129,74.71
2015-01-18 07:15:00,123.548,64.194,106.129
2015-01-18 07:30:00,156.645,71.484,151.581
2015-01-18 07:45:00,185.387,89.226,146.968
