2017-04-08 11:00:00,514.2844,255.7579,461.154,547.0108,779.9603,186.13920000000002,135.37560000000002,3509.1463999999996,115.3892,612.3222000000001,323.8011,246.5496,111.2859,350.9448,185.9456,636.3296,503.1306000000001,730.9608000000001,1252.1525499999998,375.9525,345.52,325.844,734.83075,190.8556,191.121,93.06,609.0083999999999,240.8898,204.9486,112.00619999999999,164.79559999999998,145.82399999999998,230.4282,214.452,256.92,470.4336,202.8696,626.1818,218.94799999999998,96.773,198.14419999999998,187.2648,294.862,100.51,877.0495000000001,326.452,288.171,345.7296,521.3628,720.7794,253.48309999999998,348.605,71.3749
2017-04-08 12:00:00,580.9866999999999,272.8343,554.3009999999999,611.1364,1017.0303,219.8157,226.84560000000002,4031.6863999999996,158.0507,824.8464,397.1268,331.9272,162.9945,450.83920000000006,219.05919999999998,708.3281,517.6808,741.8525999999999,1507.9928999999997,389.235,529.1392000000001,468.5412,942.9505999999998,297.942,225.13,124.92599999999999,615.7008,389.8938,246.22799999999998,141.5522,142.8393,157.8024,223.6509,259.296,274.9044,475.7109,215.0352,634.7336,210.67280000000002,119.67139999999999,238.4511,217.80440000000002,361.566,123.234,883.2587000000001,335.884,318.7122,325.6164,486.43489999999997,751.8761999999999,234.35229999999999,375.16,78.5495
2017-04-08 13:00:00,625.4549,263.908,584.0775,676.2336,1090.522,268.7997,268.312,4619.2536,190.55470000000003,913.2228,402.9669,336.2832,169.7391,527.0744,216.512,791.2977999999999,547.547,832.6175999999999,1545.1855500000001,405.405,483.728,577.5304,986.35,303.12359999999995,280.694,135.924,662.5476000000001,396.5162,256.7289,163.30880000000002,159.1215,168.4788,253.9704,244.64399999999998,279.1864,515.6676,203.1984,649.9368,232.74,123.48780000000001,251.63559999999998,223.8452,392.644,128.915,900.334,355.796,306.88980000000004,376.71479999999997,552.0312,808.5168000000001,259.0016,393.24,83.7449
2017-04-08 14:00:00,680.5568000000001,301.1656,616.908,814.2008000000001,1308.6263999999999,345.94950000000006,315.2666,4939.7447999999995,243.3737,1138.3722,462.0168,467.8344,238.30920000000003,726.8632000000001,267.456,897.5813,598.0898,936.6948,1682.6856500000001,415.8,549.8704,720.2275999999999,1161.9203,312.19140000000004,285.005,155.664,683.7402000000001,498.3356,274.83389999999997,207.8964,174.1702,199.7268,270.7353,316.128,304.4502,580.503,220.29600000000002,691.7456,255.15200000000002,179.37080000000003,308.894,231.56400000000002,404.014,120.3935,936.0369000000001,405.052,367.4796,401.7204,580.1439,819.6228,290.2731,420.925,85.6004
2017-04-08 15:00:00,762.7262999999999,324.8397,616.1445,815.1724,1616.8174000000001,456.7758,466.49700000000007,5422.804,374.6086,1628.6508000000001,517.1733,752.7168,316.62149999999997,1075.1792,278.6,1055.9779999999998,604.9820000000001,936.6948,1867.52185,442.9425,753.2336,993.2624000000001,1488.40215,353.2124,342.964,206.988,683.7402000000001,693.6964,275.5581,215.68579999999997,180.3377,219.51719999999997,247.1931,357.86400000000003,335.7088,588.7959,232.7904,698.3969999999999,265.1512,217.5348,325.0921,260.09,513.924,146.1765,965.5305999999999,373.088,375.8538,388.1304,589.5147999999999,800.7425999999999,274.4534,467.82,105.3924
2017-04-08 16:00:00,749.1925,275.9391,559.6455000000001,775.3368,1818.3269,555.9684000000001,595.7746,5757.229600000001,425.80240000000003,2190.4722,563.8941,1021.0464,404.30129999999997,1190.8464,250.2624,1082.7203,570.521,858.0318,1806.6611500000001,443.52,941.7887999999999,1240.4543999999999,1651.1499000000001,350.62159999999994,368.83,265.926,745.0872,855.9452,278.4549,198.764,166.76919999999998,222.1212,237.9189,326.784,334.4242,585.7803,247.5864,678.4428,253.0832,270.4192,278.38129999999995,246.3304,620.802,183.32150000000001,1117.656,373.61199999999997,379.302,377.802,562.2539999999999,747.4338,243.9177,426.575,92.4039
2017-04-08 17:00:00,731.7919,268.95329999999996,548.9565,752.99,1948.7154,598.8294,725.0522,6145.0704,520.064,2506.1022,568.4364,1049.796,410.2964999999999,1265.7672000000002,208.2336,1145.119,548.3128,850.7706,1831.45625,396.165,1073.0864,1575.2872,1807.9795499999998,399.415,379.847,277.20599999999996,880.0506,1025.6442,279.1791,206.0162,174.1702,239.04719999999998,242.55599999999998,319.68,371.67760000000004,590.3037,253.5048,690.7954,257.56559999999996,311.8544,261.0531,259.41880000000003,741.324,187.03600000000003,1262.0199,360.51199999999994,365.50919999999996,434.88,618.4793999999999,758.5398,252.37940000000003,423.185,93.8883
2017-04-08 18:00:00,744.359,266.6247,534.45,721.8987999999999,2107.5523000000003,604.9524,783.5930000000001,6328.54,552.568,2699.6886,628.7841,1219.68,441.02189999999996,1318.3431999999998,224.79039999999998,1335.7435999999998,584.3054,872.5542,1853.9972500000001,401.94,1132.3184,1565.1748,1843.4881500000001,393.36979999999994,428.226,308.226,685.971,1058.7562,250.21110000000002,189.9002,162.08190000000002,232.53719999999998,231.855,335.22,352.4086,572.2101,233.11919999999998,668.9408,242.0496,353.83480000000003,273.4842,267.13759999999996,884.586,218.71849999999998,1029.1749,340.6,372.4056,350.07840000000004,551.1793,706.3416000000001,256.42629999999997,437.31,75.82809999999999
2017-04-08 19:00:00,688.2904000000001,283.313,540.558,718.984,2090.9574000000002,554.7438000000001,639.6802,6149.715200000001,500.1553,2468.2266,640.4643,1095.9696000000001,398.3061,1393.264,232.75039999999998,1190.3752,535.2941999999999,868.9236,1894.5710500000005,403.6725,1141.2032000000002,996.6331999999999,1879.9831,361.8484,374.57800000000003,298.074,566.6232,974.3206,266.14349999999996,219.7148,146.29309999999998,191.1336,200.10870000000003,323.676,294.6016,561.6555000000001,217.99439999999998,611.9288,249.98,299.04220000000004,263.69,271.5004,626.866,192.717,894.1247999999999,324.356,403.93199999999996,309.30840000000006,417.43100000000004,611.9406,215.2215,449.74,88.3218
2017-04-08 20:00:00,502.684,222.3813,421.452,550.8972,1396.3422999999998,467.79720000000003,440.2756,4670.3464,264.50129999999996,1666.5263999999997,433.4652,520.9776,236.06099999999998,1026.5464,174.4832,890.7243000000001,401.2792,643.8264,1296.1075,293.9475,670.3088,655.0588,1411.46685,256.48920000000004,293.14799999999997,185.838,417.1596,934.5862,219.43259999999998,175.1272,98.1866,127.07520000000001,154.0944,261.96,206.3924,422.18399999999997,175.908,466.5482,193.43280000000001,154.83679999999998,236.9443,186.59359999999998,481.33,141.3695,672.1459,227.416,287.6784,231.5736,332.241,432.02340000000004,170.3377,364.425,68.2824
2017-04-08 21:00:00,297.7436,121.08720000000001,277.914,410.9868000000001,1173.4965000000002,361.8693,320.145,2656.8256000000006,131.6412,776.4498,263.4534,284.0112,137.8896,799.1552,114.94239999999999,538.9602,257.30879999999996,456.2454,888.1153999999999,186.5325,389.944,386.5184,1023.8312999999999,162.7886,247.643,119.00399999999999,305.61960000000005,270.6906,145.9263,133.7628,77.7105,86.19239999999999,100.9461,227.77200000000002,141.7342,290.2515,109.8192,342.07200000000006,138.6096,107.677,166.5014,108.06320000000001,318.36,101.384,482.76529999999997,157.724,222.65519999999998,171.23399999999998,253.8662,308.74679999999995,115.15270000000001,239.56,44.2846
2017-04-08 22:00:00,217.5075,80.7248,184.00350000000003,269.1332,1322.8506,326.9682,287.2158,1500.2704000000003,124.32780000000001,688.0734,138.8646,296.20799999999997,139.0137,720.2912000000001,84.05760000000001,597.9304,162.3496,320.703,622.1315999999999,170.94,331.69919999999996,495.5076,926.18265,153.289,232.315,114.77400000000002,196.31040000000002,180.46040000000002,110.8026,143.701,65.3755,58.59,74.1936,213.56399999999996,108.76280000000001,158.31900000000002,86.1456,242.301,95.85439999999998,98.95379999999999,149.5499,91.6188,278.944,74.9455,343.05830000000003,120.51999999999998,185.21759999999998,129.9204,168.6762,198.7974,61.0714,180.8,32.0383
2017-04-08 23:00:00,194.30669999999998,72.5747,139.72050000000002,273.01959999999997,1711.6454,331.2543,224.4064,1172.812,122.7026,789.075,136.269,321.4728,146.5077,730.8063999999999,83.1024,519.0749000000001,144.7362,277.1358,634.52915,146.1075,390.93120000000005,405.6196,958.7321999999999,173.1518,292.66900000000004,144.384,140.5404,187.0828,111.52680000000001,141.015,71.7897,54.684000000000005,58.85549999999999,229.548,118.61139999999999,110.8233,83.18639999999999,201.44240000000002,86.88960000000002,112.31120000000001,134.1052,75.51,250.14,98.1065,242.1588,93.796,175.8582,94.5864,123.5255,172.143,64.7504,135.6,32.2857
2017-04-09 00:00:00,120.4927,22.57,28.532400000000003,55.001099999999994,478.31809999999996,142.4905,82.13799999999999,310.6852,42.3266,258.4137,32.9217,118.7424,51.9883,240.3087,22.599,151.59145,46.92,91.76,204.3272,34.873,106.44619999999999,142.5483,441.93825,42.96020000000001,93.0468,50.6826,46.177699999999994,35.65,28.9632,24.078400000000002,10.9431,28.7448,14.499,43.7613,26.1375,28.235200000000006,27.7134,59.486999999999995,21.1069,48.7541,26.738400000000002,29.9194,106.0352,36.7092,92.9887,17.9511,44.0058,19.7013,30.252599999999997,35.111999999999995,11.707,32.5384,8.945300000000001
2017-04-09 01:00:00,10.1349,4.2700000000000005,5.487,7.8573,70.9293,11.077,8.2138,35.02823333333334,3.5870000000000006,28.554000000000002,8.0955,14.061599999999999,5.541899999999999,15.362200000000003,5.5889999999999995,14.156399999999998,5.6304,13.764,18.125799999999998,4.866,9.955400000000001,18.1773,28.134,4.3504000000000005,12.386099999999999,6.620699999999999,2.1478,3.4875,4.1376,2.2624,1.737,4.2952,2.4164999999999996,4.4055,3.075,4.0336,6.249100000000001,8.283,3.0515999999999996,5.1095999999999995,3.0852,4.5794999999999995,8.3712,8.91,7.858199999999999,3.3870000000000005,4.0287,2.3178,2.1609,4.18,2.7995,5.1184,1.4745
2017-04-09 02:00:00,1.1261,0.305,0.5487000000000001,0.7143,5.4561,0.5035000000000001,0.0,0.0,0.7173999999999999,1.4277000000000002,0.5397,1.5624,0.2639,0.0,0.7289999999999999,2.3594,0.6256,0.0,3.2956,0.4055,0.0,4.7835,2.3445,0.0,0.30210000000000004,0.22830000000000003,0.0,1.1625,0.2586,0.1616,0.0,0.33039999999999997,0.2685,0.2937,0.3075,0.5042,0.8150999999999999,0.753,0.25429999999999997,0.21289999999999998,0.0,0.6106,0.6976,0.7128,0.0,0.3387,0.6198,0.38630000000000003,0.0,0.8360000000000001,0.2545,0.7312000000000001,0.2949
2017-04-09 03:00:00,0.0,0.0,0.0,0.0,1.8187,0.0,0.0,0.0,0.35869999999999996,0.0,0.0,0.7812,0.2639,0.0,0.0,1.1797,0.0,0.0,1.6478,0.0,0.0,4.7835,1.17225,0.0,0.0,0.0,0.0,0.3875,0.0,0.0,0.0,0.0,0.2685,0.0,0.0,0.5042,0.2717,0.0,0.0,0.0,0.2571,0.3053,0.6976,0.1782,0.0,0.3387,0.3099,0.0,0.0,0.8360000000000001,0.0,0.0,0.0
2017-04-09 04:00:00,4.5044,0.0,0.0,0.0,0.0,0.5035000000000001,1.7601,60.91866666666667,0.35869999999999996,0.0,0.0,0.0,0.2639,2.1946,0.243,1.7695499999999997,0.0,0.0,5.767299999999999,0.811,0.0,1.9134,18.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717,0.0,0.0,0.0,1.2855,0.0,0.6976,0.1782,1.3097,1.3548,0.0,0.0,0.7203,0.8360000000000001,0.0,0.0,0.0
2017-04-09 05:00:00,77.70089999999999,13.42,28.532400000000003,41.429399999999994,261.89279999999997,36.251999999999995,51.6296,225.39906666666667,12.9132,52.8249,21.048299999999998,44.52839999999999,9.500399999999999,114.1192,11.663999999999998,96.14555,36.2848,59.644000000000005,162.3083,32.0345,22.208199999999998,29.6577,269.61749999999995,7.069400000000001,11.7819,7.0773,119.20290000000001,28.2875,18.8778,10.1808,20.3229,44.604000000000006,34.6365,12.041699999999999,26.445,41.34439999999999,34.2342,46.68600000000001,13.4779,8.516,11.3124,35.41479999999999,117.8944,9.801,158.47369999999998,41.9988,13.6356,50.9916,110.2059,112.86,23.414,16.0864,9.5351
2017-04-09 06:00:00,134.0059,29.89,47.188199999999995,82.1445,207.33179999999996,47.32899999999999,67.47049999999999,606.1407333333333,14.348000000000003,65.6742,31.8423,59.3712,12.1394,123.99489999999997,21.87,168.69710000000003,72.5696,150.257,140.8869,63.663500000000006,37.5242,41.138099999999994,234.45,15.498299999999999,16.6155,11.6433,238.40580000000003,29.45,24.0498,14.220799999999999,38.735099999999996,57.4896,68.19900000000001,22.9086,45.8175,71.59639999999999,41.841800000000006,97.137,38.9079,8.3031,20.825100000000003,44.268499999999996,136.03199999999998,11.583,299.92130000000003,74.8527,27.2712,94.2572,192.3201,219.032,48.6095,34.3664,14.8433
2017-04-09 07:00:00,213.95899999999997,54.9,109.1913,121.431,169.13909999999998,52.364000000000004,48.696099999999994,1024.9565666666667,22.5981,75.66810000000001,63.6846,58.59,18.2091,86.6867,38.151,228.27195,114.48479999999999,248.89899999999997,254.58509999999998,98.131,61.264,36.3546,271.962,24.471,26.5848,14.839500000000001,427.4122,24.4125,44.7378,21.6544,54.8892,75.0008,86.45700000000001,41.7054,72.2625,128.0668,67.10990000000001,156.624,50.0971,11.9224,38.565,62.8918,131.8464,20.8494,476.73080000000004,106.3518,54.85230000000001,129.4105,275.8749,292.6,74.314,58.1304,31.8492
2017-04-09 08:00:00,315.308,104.005,173.9379,206.4327,260.0741,73.0075,39.3089,1404.1752666666666,39.8157,124.2099,117.65460000000002,67.9644,29.556800000000003,95.4651,77.03099999999999,283.128,213.9552,409.47900000000004,450.6732999999999,136.248,106.44619999999999,66.969,354.0195,56.8271,58.305299999999995,33.5601,561.6497,32.9375,68.2704,36.0368,83.376,108.7016,129.954,72.25019999999999,115.005,175.96580000000003,101.0724,265.056,81.376,18.5223,68.38860000000001,85.484,140.9152,38.1348,631.2754,158.1729,85.2225,164.9501,373.8357,412.14799999999997,114.016,111.1424,43.0554
2017-04-09 09:00:00,373.86519999999996,149.755,255.14550000000003,272.1483,380.10829999999993,76.532,46.3493,1623.4824666666668,44.8375,187.0287,171.6246,120.3048,45.3908,115.2165,102.78900000000002,348.0115,289.0272,540.237,605.5664999999999,172.743,147.03359999999998,110.0205,434.90475,92.1741,125.37150000000001,45.8883,687.296,48.825,109.905,49.126400000000004,105.26219999999999,176.1032,181.2375,104.5572,148.215,241.5118,140.7406,410.385,119.521,25.9738,104.8968,113.5716,207.18720000000002,47.9358,802.8461,219.47760000000002,119.6214,227.1444,456.67019999999997,504.944,157.28099999999998,156.4768,52.8854
2017-04-09 10:00:00,503.3667,175.985,310.01550000000003,348.5784,601.9897,88.1125,67.47049999999999,1982.9026,100.0773,261.2691,211.02270000000001,168.7392,65.975,179.95719999999997,131.70600000000002,430.59049999999996,367.22720000000004,660.672,785.1767,227.48550000000003,193.74739999999997,173.1627,623.6370000000001,110.66329999999999,114.1938,60.0429,782.8731,68.2,154.90140000000002,62.3776,127.8432,214.76,199.4955,133.3398,179.58,313.1082,158.94449999999998,542.913,159.9547,41.0897,134.7204,138.9115,238.5792,72.5274,878.8086999999999,243.864,159.28859999999997,291.2702,476.11830000000003,579.348,183.24,220.45680000000002,47.577200000000005
2017-04-09 11:00:00,674.5339,211.67,355.55760000000004,439.2945,876.6134000000001,124.868,143.1548,2419.9940333333334,96.84900000000002,434.0208,247.7223,228.1104,116.6438,238.1141,166.455,497.8334000000001,424.7824,753.5790000000001,1022.4599000000001,253.032,264.9668,286.05330000000004,798.3022500000001,148.7293,142.5912,76.9371,850.5288,117.4125,162.1422,77.4064,118.46340000000001,216.412,187.68150000000003,161.8287,177.4275,370.08279999999996,170.08419999999998,552.702,166.31220000000002,73.6634,156.831,163.3355,284.62080000000003,91.77300000000001,797.6073,240.8157,185.94,233.3252,491.9649,583.528,187.821,254.45759999999999,58.2919
2017-04-09 12:00:00,798.4049,247.96500000000003,408.2328,516.4389,967.5484000000001,184.28100000000003,261.6682,2806.8275666666664,139.893,655.3143,327.0582,384.35040000000004,135.9085,389.54150000000004,184.68,576.8733000000001,471.70239999999995,871.72,1224.3154,294.393,366.8182,426.6882,1239.06825,209.9068,172.197,104.56139999999999,941.8103,186.3875,196.27739999999997,107.7872,116.0316,251.10399999999998,186.87599999999998,184.14989999999997,195.2625,423.02380000000005,177.42010000000002,589.599,194.2852,102.192,192.0537,189.8966,370.4256,113.3352,843.4468,247.9284,224.98739999999998,251.86759999999998,518.616,595.2320000000001,178.659,265.06,71.759
2017-04-09 13:00:00,802.9092999999999,249.185,398.35619999999994,535.0107,1036.659,203.41400000000002,282.7894,3096.191233333333,165.3607,678.1575,332.9949,349.9776,142.7699,460.866,183.465,647.0654499999999,486.09119999999996,899.248,1148.5166,288.31050000000005,395.9186,486.0036,1397.3220000000001,199.5746,185.4894,111.1821,1000.8747999999999,203.825,174.8136,115.3824,133.22789999999998,246.4784,203.2545,190.905,218.0175,401.3432,185.0277,615.201,207.2545,104.74680000000001,182.541,217.9842,395.5392,98.90100000000001,889.2863000000001,262.83119999999997,228.7062,283.9305,540.225,672.98,205.8905,296.13599999999997,61.2409
2017-04-09 14:00:00,780.3873,253.15000000000003,435.11909999999995,642.1557,1183.9737,286.49150000000003,348.49980000000005,3419.0601666666666,227.0571,828.0659999999999,375.0915,431.2224,185.5217,652.8935,202.662,730.2343,526.1296,956.5980000000001,1295.9947,293.582,488.5804,604.6344,1555.5757499999997,210.7225,235.94009999999997,133.3272,876.3024,244.9,203.00099999999998,134.12800000000001,129.5802,246.4784,204.8655,240.2466,233.3925,410.41880000000003,195.08059999999998,617.4599999999999,210.56039999999996,126.8884,216.99239999999998,232.94389999999999,409.49120000000005,106.7418,915.4802999999999,269.2665,250.3992,307.4948,529.4205,671.3079999999999,208.18099999999998,320.6312,65.9593
2017-04-09 15:00:00,861.4665000000001,271.755,468.58979999999997,637.8699,1329.4697,386.18449999999996,483.4408,3741.9291,319.24300000000005,1156.437,436.0776,668.7072000000001,222.4677,887.7157,217.97100000000003,898.9313999999999,547.4,977.2439999999999,1384.9759000000004,337.376,630.2534,829.4589,1904.90625,225.94890000000004,242.58629999999997,178.3023,701.2567,345.2625,198.34619999999998,151.7424,121.9374,255.06879999999998,204.32850000000002,256.4001,239.235,402.3516,187.47299999999998,565.5029999999999,215.39210000000003,179.9005,228.04769999999996,239.66049999999998,472.2752,124.2054,889.2863000000001,253.34760000000003,260.6259,313.28929999999997,518.616,638.704,191.1295,317.3408,71.3658
2017-04-09 16:00:00,926.7803,244.91499999999996,461.45669999999996,594.2976,1476.7843999999998,454.66049999999996,667.0778999999999,3878.9961,402.8201,1450.5432,517.0326,908.5356000000002,258.8859,1084.1324,202.419,975.6118999999999,504.2336,909.5709999999999,1325.6551000000002,344.26950000000005,757.3762000000002,1099.2483,2159.2845,210.4506,233.8254,216.65670000000003,693.7394,414.2375,211.2762,131.704,121.9374,260.02479999999997,186.33900000000003,235.25369999999998,244.77,396.30120000000005,199.1561,551.9490000000001,185.1304,210.3452,236.0178,251.8725,572.0319999999999,152.7174,973.1071,241.83180000000002,233.3547,288.9524,507.0912,600.2479999999999,178.15,274.9312,66.7457
2017-04-09 17:00:00,1128.3522,240.035,452.6775,605.0121,1816.8813,557.3745,859.5155,4466.09975,506.48439999999994,1730.3724,618.4962,1153.0511999999999,289.7622,1212.5165000000002,189.297,1103.6093500000002,485.4656,907.2769999999999,1384.1519999999998,370.2215,877.6068,1423.5696000000003,2357.39475,229.21169999999998,246.8157,262.545,772.1341,461.125,205.84560000000002,127.5024,132.5331,287.448,208.0875,229.67340000000002,276.75,390.2508,226.86950000000002,594.87,195.5567,249.94459999999998,195.9102,266.5269,737.3632000000001,182.12040000000002,1168.2524,247.58969999999997,237.3834,324.8783,551.7498,630.344,191.384,282.2432,77.1655
2017-04-09 18:00:00,1230.8273,244.91499999999996,459.26189999999997,582.1545000000001,1840.5243999999998,574.4935,821.9667,4524.733966666666,510.7888,1885.9917,664.9104000000001,1065.5568,328.55549999999994,1287.1329,185.65200000000002,1185.5985,497.9776,890.072,1466.5420000000001,358.0565,967.9712000000001,1383.3882,2392.56225,259.39259999999996,270.07739999999995,281.2656,627.1576,532.0375,202.4838,121.0384,117.7686,259.69440000000003,189.56099999999998,238.1907,270.29249999999996,381.67940000000004,242.6281,548.184,177.7557,271.0217,186.1404,256.7573,851.7696000000001,190.67399999999998,967.8683,231.67079999999999,256.2873,258.0484,503.4897,569.316,178.4045,265.06,72.8403
2017-04-09 19:00:00,861.4665000000001,208.925,399.4536,494.2956,1587.7251,567.4445,644.7833,4014.540133333334,374.4828,1877.4255000000003,501.38129999999995,752.2956000000001,239.6212,1291.5221,164.75400000000002,1059.96045,424.7824,755.873,1246.5607,255.465,922.7890000000001,801.7146,2373.80625,219.4233,262.2228,243.5961,510.1025,606.4375,197.3118,121.0384,95.1876,194.93600000000004,144.99,208.23329999999999,234.93,328.73839999999996,190.7334,454.81199999999995,158.9375,208.4291,186.3975,228.0591,639.0016,170.00279999999998,779.2715000000001,188.6559,230.56560000000002,211.69240000000002,385.36049999999994,442.244,142.52,238.73680000000002,74.9046
2017-04-09 20:00:00,494.3578999999999,124.44,257.3403,330.7209,1056.6646999999998,373.0935,373.72790000000003,2715.449566666666,224.90489999999997,919.4388,333.5346,453.87719999999996,164.6736,911.8563,112.266,824.02045,285.8992,539.09,829.6673,177.20350000000002,493.1752,532.8819,1594.2600000000002,151.9921,174.6138,143.6007,351.1653,217.3875,137.8338,94.37440000000001,67.743,140.75039999999998,98.53949999999999,158.89170000000001,139.605,215.29339999999996,128.2424,310.989,122.82690000000001,129.4432,121.60830000000001,177.6846,437.3952,106.38539999999999,603.7717,130.39950000000002,151.2312,146.4077,275.8749,307.648,99.255,177.31599999999997,55.146300000000004
2017-04-09 21:00:00,322.0646,79.3,181.071,277.8627,896.6190999999999,307.6385,208.86520000000002,1519.9207333333334,126.9798,616.7664000000001,186.19650000000001,274.2012,102.921,656.1854000000001,83.835,658.2725999999999,181.42399999999998,377.36300000000006,636.8747,115.5675,297.1304,320.4945,1215.62325,96.79639999999999,130.8093,99.31049999999999,241.6275,112.375,97.7508,69.1648,44.119800000000005,97.46800000000002,65.2455,144.7941,98.4,148.2348,91.56290000000001,219.123,89.51360000000001,94.5276,101.5545,135.8585,285.3184,75.55680000000001,395.5294,83.65890000000002,128.6085,114.73110000000001,202.4043,219.868,76.0955,138.928,32.6356
2017-04-09 22:00:00,301.7948,67.405,158.0256,192.86100000000002,874.7946999999999,257.2885,198.8913,1043.2321666666667,106.8926,532.5321,106.3209,227.32920000000001,109.5185,488.2985,65.12400000000001,533.2244,148.8928,263.80999999999995,481.9814999999999,103.808,261.9036,395.1171,949.5225000000002,110.11949999999999,133.2261,94.7445,171.824,91.0625,79.6488,75.6288,40.819500000000005,76.98320000000001,50.7465,132.4587,74.1075,95.29379999999999,80.1515,186.74400000000003,70.69539999999999,99.2114,89.985,93.7271,255.3216,62.37,305.1601,68.7561,105.0561,83.05449999999999,150.5427,153.824,50.391000000000005,106.7552,35.9778
2017-04-09 23:00:00,324.3168,50.935,92.1816,158.5746,803.8653999999999,229.0925,158.40900000000002,801.0804666666667,103.3056,458.2917,91.749,261.702,102.65710000000001,438.92,59.535,388.12129999999996,124.4944,192.696,396.2959,91.64299999999999,247.3534,352.0656000000001,836.9865,92.446,131.71560000000002,106.38780000000001,134.2375,68.5875,64.90859999999999,68.8416,54.7155,61.124,37.32149999999999,121.29809999999999,55.965,74.1174,63.8495,134.787,60.7777,110.28219999999999,67.3602,83.3469,177.1904,60.0534,218.71989999999997,52.159800000000004,96.68880000000001,64.5121,108.045,113.696,41.48349999999999,83.7224,28.408700000000003
2017-04-10 00:00:00,50.286,20.957600000000003,51.318000000000005,84.2725,672.2114,155.0784,88.28280000000001,366.75199999999995,41.609700000000004,305.967,44.4325,112.1024,62.30480000000001,290.37539999999996,33.7844,102.78295,41.9833,82.03,247.61100000000002,54.7504,127.86609999999999,123.696,379.3725,40.6812,109.0247,47.958999999999996,32.5296,80.476,35.067800000000005,50.643,12.695799999999998,24.354,13.711199999999998,87.66900000000001,32.1222,30.547399999999996,31.9654,57.8292,26.647599999999997,43.435,54.6212,25.2828,81.1537,32.4324,73.5581,27.5848,67.6801,21.647800000000004,24.8274,35.794000000000004,13.8294,44.385799999999996,13.0844
2017-04-10 01:00:00,9.86,6.164000000000001,8.553,14.261500000000002,119.45219999999999,16.3904,10.9548,37.68,4.203,50.349000000000004,8.886500000000002,12.5632,9.8376,28.8316,6.497000000000001,10.408399999999999,8.6862,15.775,28.570499999999996,8.6448,16.5582,18.039,32.0359,6.780200000000001,19.0671,4.82,2.7108,6.82,6.804200000000001,6.1897,1.6705,4.4649,1.7138999999999998,11.0398,4.3803,4.9270000000000005,4.864300000000001,9.2001,5.1575999999999995,4.964,7.187,4.2138,7.0911,8.4084,7.1764,4.0368,7.3711,3.1835000000000004,2.8646999999999996,6.508000000000001,2.0488,7.159000000000001,3.7384000000000004
2017-04-10 02:00:00,0.9860000000000001,0.6164000000000001,1.7106000000000001,1.2965,7.026599999999999,1.2608,0.0,0.0,0.4203,0.0,1.2695,0.9664,0.40990000000000004,0.0,0.0,1.3010499999999998,0.0,1.5775,2.721,0.0,0.0,3.8655,0.0,0.0,0.0,0.0,1.3554,1.364,0.5234000000000001,0.0,0.0,0.40590000000000004,0.0,0.0,0.4867,0.0,0.6949,0.0,0.4298,0.0,0.0,0.4682,0.7879,0.3003,0.0,0.6728000000000001,0.6701,0.6367,0.0,1.6270000000000002,0.5122,0.7159,0.0
2017-04-10 03:00:00,0.0,0.0,0.0,0.0,2.3422,0.0,0.0,0.0,0.0,0.0,0.0,0.9664,0.0,0.0,0.0,0.0,0.0,0.0,1.3605,0.0,0.0,3.8655,0.0,0.0,0.4889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10 04:00:00,0.9860000000000001,0.0,0.0,0.0,2.3422,0.0,2.5776,70.336,0.4203,0.0,0.0,0.9664,0.40990000000000004,2.0594,0.0,0.0,0.0,0.0,6.8025,0.0,0.0,2.577,5.0583,0.0,0.0,0.0,1.3554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3637,0.6006,0.0,2.6912000000000003,0.0,0.0,0.0,1.6270000000000002,0.0,0.0,0.0
2017-04-10 05:00:00,71.97800000000001,29.5872,58.1604,85.569,72.6082,28.9984,19.331999999999997,944.5119999999998,4.203,60.031499999999994,35.54600000000001,15.4624,6.1485,37.0692,11.0449,120.99765,69.4896,171.9475,285.705,57.632000000000005,16.5582,15.462,126.4575,5.811599999999999,11.2447,6.507000000000001,409.3308,17.732,34.5444,9.565900000000001,49.1127,31.6602,71.4125,14.936200000000001,69.11139999999999,99.5254,83.38799999999999,134.0586,34.384,5.956799999999999,16.5301,44.9472,163.09529999999998,6.006,369.58459999999997,123.79520000000001,22.7834,115.8794,300.7935,340.04299999999995,58.90299999999999,35.795,28.037999999999997
2017-04-10 06:00:00,236.64,82.5976,153.954,203.5505,147.5586,37.824,40.5972,2617.504,13.8699,98.7615,85.0565,26.0928,20.0851,63.8414,44.1796,374.70239999999995,191.0964,370.7125,399.987,161.36960000000002,59.7935,29.6355,170.2961,26.152200000000004,33.7341,16.87,776.6442000000002,30.008000000000003,62.808,25.3215,95.2185,61.2909,189.6716,46.75679999999999,131.8957,243.3938,110.4891,279.9459,81.23219999999999,7.6941999999999995,59.6521,80.9986,169.39849999999998,26.7267,906.0205000000001,242.208,57.6286,232.3955,562.4361,806.992,150.0746,85.90799999999999,197.6679
